0.186	-0.005	0.005	0.005	0.005	0.000	-0.005	0.010
0.186	-0.005	0.005	0.000	0.005	0.000	0.005	0.010
0.190	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.190	-0.005	0.005	0.000	0.005	0.000	0.000	0.005
0.190	-0.005	0.010	0.000	0.005	0.000	0.000	0.010
0.195	-0.005	0.010	0.005	0.005	0.000	0.000	0.005
0.195	-0.005	0.010	0.000	0.005	0.000	0.000	0.005
0.195	-0.005	0.005	0.000	0.005	0.000	0.005	0.000
0.200	-0.005	0.010	0.000	0.005	-0.005	0.000	0.010
0.200	-0.005	0.005	0.005	0.005	-0.005	-0.005	0.010
0.200	-0.005	0.010	0.005	0.005	0.000	0.000	0.005
0.200	-0.005	0.010	0.000	0.005	0.010	0.000	0.010
0.205	-0.005	0.005	0.005	0.005	0.005	0.000	0.005
0.205	-0.005	0.005	0.005	0.005	0.005	0.005	0.010
0.205	-0.005	0.005	0.005	0.005	0.005	0.005	0.000
0.210	-0.005	0.005	0.005	0.005	0.000	0.005	0.005
0.210	-0.005	0.005	0.005	0.005	0.010	0.005	-0.005
0.215	-0.010	0.005	0.005	0.005	0.005	0.005	0.005
0.215	-0.010	0.005	0.005	0.005	-0.010	0.000	0.005
0.215	-0.005	0.005	0.000	0.005	0.005	0.000	0.010
0.220	-0.005	0.010	0.000	0.005	0.000	0.010	0.005
0.220	-0.010	0.005	0.000	0.005	-0.005	0.000	0.010
0.220	-0.010	0.005	0.005	0.005	0.005	0.000	0.010
0.220	-0.010	0.005	0.000	0.005	0.000	0.000	0.005
0.225	-0.010	0.005	0.000	0.005	0.005	0.000	0.005
0.225	-0.005	0.005	0.005	0.005	0.000	0.000	0.000
0.229	-0.010	0.005	0.000	0.005	0.000	0.000	0.010
0.229	-0.010	0.005	0.005	0.005	0.000	0.000	0.005
0.229	-0.010	0.005	0.005	0.005	-0.005	0.000	0.015
0.234	-0.010	0.005	0.000	0.005	0.000	0.000	0.015
0.234	-0.010	0.005	0.000	0.005	0.005	0.005	0.005
0.234	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.234	-0.010	0.005	0.005	0.010	0.005	0.000	0.010
0.239	-0.010	0.005	0.000	0.005	0.005	0.000	0.010
0.239	-0.010	0.005	0.000	0.005	-0.005	0.000	0.005
0.244	-0.010	0.005	0.005	0.010	0.000	0.005	0.005
0.244	-0.010	0.005	0.000	0.005	0.000	0.000	0.005
0.249	-0.010	0.005	0.000	0.005	0.000	-0.005	0.010
0.249	-0.010	0.005	0.000	0.005	0.005	0.005	0.010
0.249	-0.010	0.000	0.005	0.005	0.000	0.000	0.005
0.254	-0.005	0.010	0.000	0.005	0.000	-0.005	0.010
0.254	-0.010	0.010	0.000	0.005	0.000	0.000	0.000
0.254	-0.005	0.005	0.005	0.005	0.000	0.005	0.005
0.259	-0.010	0.005	0.005	0.005	0.000	0.005	0.005
0.259	-0.010	0.005	0.000	0.005	0.005	-0.005	0.010
0.259	-0.005	0.005	0.005	0.005	0.005	0.000	0.000
0.264	-0.005	0.005	0.000	0.005	0.000	0.000	0.005
0.264	-0.005	0.010	0.000	0.005	0.005	-0.005	0.005
0.264	-0.010	0.005	0.005	0.005	0.000	0.000	0.005
0.269	-0.005	0.005	0.000	0.005	0.005	-0.005	0.010
0.269	-0.005	0.010	0.000	0.010	-0.005	0.005	0.010
0.273	-0.005	0.005	0.005	0.005	-0.005	-0.010	0.015
0.273	-0.005	0.005	0.005	0.005	-0.005	0.010	0.020
0.278	-0.005	0.005	0.000	0.005	-0.005	0.015	0.005
0.278	-0.005	0.005	0.000	0.005	0.010	0.000	0.005
0.283	-0.010	0.005	0.005	0.005	-0.005	0.005	0.005
0.283	-0.005	0.010	0.005	0.005	0.005	0.000	0.000
0.288	-0.005	0.005	0.000	0.005	0.000	0.005	0.005
0.288	-0.005	0.005	0.000	0.005	0.005	0.000	0.005
0.288	-0.005	0.005	0.005	0.005	0.005	0.005	-0.005
0.293	-0.010	0.005	0.005	0.005	0.010	0.005	0.000
0.293	-0.005	0.010	0.000	0.005	0.005	0.000	0.000
0.293	-0.005	0.010	0.000	0.005	0.000	0.005	0.005
0.298	-0.005	0.005	0.005	0.005	-0.005	0.005	0.010
0.298	-0.005	0.005	0.000	0.010	0.005	0.010	0.005
0.303	-0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.303	-0.005	0.005	0.005	0.010	0.000	0.000	0.010
0.308	-0.005	0.005	0.000	0.005	-0.005	0.005	0.010
0.308	-0.005	0.005	0.000	0.005	0.000	0.005	0.010
0.312	-0.005	0.000	0.000	0.005	0.000	0.000	0.005
0.312	-0.005	0.005	0.000	0.005	0.000	0.005	0.005
0.312	-0.005	0.010	0.005	0.005	0.000	0.000	0.000
0.317	-0.005	0.005	0.000	0.005	0.005	0.000	0.010
0.317	-0.005	0.005	0.000	0.005	0.005	0.005	0.000
0.322	-0.005	0.005	0.000	0.005	0.000	0.005	0.000
0.322	-0.005	0.005	0.000	0.005	0.000	0.000	0.005
0.327	-0.005	0.010	0.000	0.005	0.000	0.000	0.005
0.327	-0.005	0.010	0.000	0.005	0.000	0.000	0.005
0.327	-0.005	0.005	0.000	0.010	0.010	-0.010	0.000
0.332	-0.005	0.005	0.000	0.010	0.000	0.000	0.010
0.332	-0.005	0.005	0.000	0.005	0.000	-0.005	0.015
0.337	-0.005	0.005	0.005	0.005	0.005	-0.005	0.010
0.337	-0.005	0.005	0.005	0.005	0.010	-0.010	0.005
0.342	-0.005	0.005	0.000	0.005	-0.005	0.005	0.000
0.342	-0.005	0.005	0.005	0.005	0.005	-0.005	0.010
0.347	-0.005	0.005	0.005	0.005	0.000	0.000	0.010
0.347	-0.010	0.010	0.000	0.005	0.005	-0.005	0.010
0.352	-0.005	0.005	0.005	0.005	0.000	0.000	0.005
0.352	-0.005	0.010	0.000	0.005	0.005	0.005	0.005
0.356	-0.010	0.005	0.005	0.005	0.010	0.000	0.005
0.356	-0.010	0.010	0.005	0.005	0.010	0.000	-0.005
0.361	-0.005	0.010	0.000	0.010	0.000	0.000	0.000
0.361	-0.005	0.010	0.000	0.005	0.000	-0.005	-0.005
0.366	-0.005	0.005	0.005	0.005	0.000	0.010	0.000
0.366	-0.005	0.005	0.000	0.005	0.000	0.010	0.010
0.366	-0.005	0.005	0.000	0.005	0.005	0.005	0.005
0.371	-0.005	0.000	0.005	0.005	0.000	0.000	0.015
0.371	-0.005	0.005	0.000	0.010	0.005	0.000	0.010
0.371	-0.005	0.005	0.000	0.005	-0.005	0.000	0.010
0.376	-0.005	0.005	0.005	0.005	0.000	-0.005	0.015
0.381	-0.005	0.005	0.000	0.005	0.000	-0.005	0.015
0.386	-0.005	0.005	0.000	0.005	0.005	0.000	0.010
0.386	-0.005	0.005	0.000	0.005	0.005	-0.005	0.010
0.391	-0.005	0.010	0.005	0.005	0.000	-0.005	0.015
0.391	-0.005	0.010	0.005	0.005	0.000	0.015	0.000
0.391	-0.010	0.010	0.000	0.005	0.000	0.010	-0.005
0.396	-0.005	0.005	0.000	0.005	-0.005	0.020	0.010
0.400	-0.005	0.010	0.000	0.005	-0.005	0.015	-0.005
0.400	-0.005	0.010	0.000	0.005	-0.005	0.015	0.010
0.400	-0.010	0.005	0.000	0.005	-0.010	0.000	0.000
0.405	-0.005	0.005	0.000	0.005	-0.005	0.010	0.005
0.405	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.410	-0.005	0.005	0.005	0.005	0.005	0.005	0.000
0.410	-0.005	0.005	0.005	0.005	0.000	0.000	0.005
0.410	-0.005	0.005	0.000	0.005	0.005	0.000	0.010
0.415	-0.005	0.000	0.000	0.005	0.000	0.000	0.000
0.420	-0.005	0.005	0.005	0.005	0.005	-0.005	0.015
0.420	-0.005	0.005	0.000	0.005	0.000	0.005	0.005
0.425	-0.005	0.005	0.000	0.005	0.000	0.000	0.005
0.430	-0.005	0.005	0.000	0.005	0.005	0.000	0.010
0.430	-0.005	0.010	0.000	0.005	0.000	-0.005	0.005
0.435	-0.010	0.005	0.005	0.005	0.005	0.000	0.010
0.435	-0.005	0.010	0.000	0.005	-0.005	0.005	0.005
0.439	-0.005	0.010	0.000	0.005	0.005	0.000	0.005
0.439	-0.005	0.005	0.005	0.005	-0.010	-0.005	0.010
0.444	-0.005	0.005	0.005	0.005	0.000	0.000	0.005
0.444	-0.005	0.010	0.000	0.005	0.000	0.000	0.005
0.449	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.449	-0.005	0.005	0.000	0.005	0.000	-0.005	0.000
0.454	-0.005	0.005	0.005	0.005	0.000	-0.015	0.015
0.454	-0.005	0.005	0.000	0.005	0.000	0.005	0.010
0.459	-0.005	0.005	0.000	0.005	0.000	0.010	0.005
0.464	-0.005	0.005	0.005	0.005	0.010	0.000	-0.005
0.464	-0.005	0.005	0.000	0.005	0.005	0.000	0.005
0.469	-0.005	0.005	0.000	0.005	0.005	-0.005	0.005
0.474	-0.005	0.005	0.005	0.010	-0.005	0.005	0.010
0.474	-0.005	0.005	0.005	0.005	0.000	0.005	0.005
0.479	-0.005	0.010	0.000	0.005	0.000	0.005	0.000
0.479	-0.005	0.005	0.000	0.005	0.000	0.000	0.005
0.483	-0.005	0.010	0.000	0.005	-0.005	0.000	0.000
0.483	-0.005	0.005	0.005	0.005	0.000	0.000	0.005
0.488	-0.005	0.005	0.005	0.005	0.000	-0.005	0.000
0.488	-0.005	0.005	0.000	0.005	-0.005	0.000	0.000
0.493	-0.005	0.005	0.000	0.005	0.005	-0.015	0.010
0.493	-0.005	0.005	0.005	0.005	-0.015	-0.010	0.010
0.498	-0.005	0.005	0.005	0.005	-0.005	0.005	0.010
0.498	-0.005	0.010	0.000	0.005	0.010	-0.005	0.020
0.498	-0.005	0.005	0.000	0.005	0.000	-0.005	0.005
0.503	-0.005	0.005	0.005	0.005	0.000	0.000	0.005
0.508	-0.005	0.010	-0.005	0.005	0.000	-0.005	0.010
0.508	-0.005	0.005	0.000	0.010	-0.005	0.005	0.005
0.513	-0.005	0.005	0.005	0.005	-0.010	0.000	0.010
0.518	-0.005	0.005	0.000	0.005	-0.005	0.000	0.024
0.522	-0.005	0.005	0.000	0.005	0.010	0.000	0.015
0.522	-0.005	0.005	0.005	0.005	0.005	-0.010	0.005
0.527	-0.005	0.005	0.005	0.005	0.000	-0.005	0.005
0.532	-0.005	0.005	0.000	0.005	-0.005	0.000	0.005
0.532	-0.005	0.005	0.000	0.005	0.000	0.005	0.005
0.532	-0.005	0.005	0.005	0.005	-0.005	-0.005	0.010
0.537	-0.005	0.005	0.000	0.005	0.005	-0.005	0.010
0.537	-0.005	0.010	0.000	0.005	-0.005	0.000	0.005
0.542	-0.005	0.010	0.000	0.005	-0.005	0.005	0.005
0.542	-0.005	0.010	0.000	0.005	0.000	0.000	0.010
0.547	-0.005	0.010	0.000	0.005	0.000	0.000	0.000
0.547	-0.005	0.010	0.000	0.005	-0.010	0.000	0.010
0.552	-0.005	0.005	0.005	0.005	0.000	-0.005	0.015
0.557	-0.005	0.005	0.000	0.005	0.000	-0.015	0.005
0.562	-0.005	0.005	0.000	0.010	0.005	-0.005	0.010
0.562	-0.005	0.005	0.005	0.005	-0.015	0.015	0.005
0.566	-0.005	0.005	0.005	0.005	0.020	-0.005	0.005
0.571	-0.005	0.005	0.000	0.005	-0.005	0.000	0.005
0.571	-0.005	0.005	0.005	0.005	0.000	0.000	0.010
0.576	-0.005	0.005	0.000	0.005	-0.005	0.000	0.015
0.576	-0.005	0.005	0.000	0.005	0.005	-0.010	0.010
0.581	-0.005	0.010	0.000	0.005	-0.005	-0.010	0.010
0.581	-0.005	0.005	0.000	0.005	0.005	0.005	0.015
0.586	-0.005	0.005	0.000	0.010	0.000	0.015	0.005
0.586	-0.005	0.005	0.000	0.005	-0.005	0.020	0.005
0.591	-0.005	0.005	0.000	0.005	-0.015	0.000	0.010
0.591	-0.005	0.005	0.005	0.005	-0.005	0.000	0.010
0.596	-0.005	0.005	0.000	0.010	-0.005	0.005	0.005
0.601	-0.005	0.005	0.005	0.005	-0.010	0.000	0.010
0.601	-0.005	0.005	0.005	0.005	0.010	0.010	0.010
0.605	-0.005	0.010	0.000	0.005	0.000	0.005	0.005
0.610	-0.005	0.005	0.005	0.005	0.000	-0.005	0.000
0.615	-0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.620	-0.005	0.010	0.000	0.005	0.005	0.000	0.000
0.625	-0.005	0.005	0.000	0.005	0.015	-0.005	0.010
0.625	-0.010	0.005	0.005	0.005	-0.005	0.005	0.000
0.630	-0.005	0.005	0.000	0.005	0.000	0.005	0.000
0.630	-0.005	0.005	0.000	0.010	0.000	-0.005	0.010
0.635	-0.005	0.005	0.000	0.005	-0.005	-0.005	0.010
0.635	-0.005	0.005	0.000	0.005	0.010	-0.005	0.000
0.640	-0.005	0.005	0.000	0.010	0.005	0.000	0.000
0.640	-0.005	0.005	0.005	0.005	0.015	0.000	0.005
0.645	-0.005	0.005	0.005	0.005	0.000	0.005	0.010
0.649	-0.005	0.010	0.000	0.005	0.010	-0.010	0.010
0.649	-0.005	0.005	0.000	0.005	0.015	0.000	0.010
0.654	-0.005	0.005	0.005	0.005	0.020	-0.010	0.010
0.654	-0.005	0.005	0.000	0.005	-0.005	0.010	0.005
0.664	-0.005	0.005	0.000	0.005	0.000	-0.015	0.015
0.669	-0.005	0.005	0.005	0.005	0.005	0.000	0.000
0.674	-0.005	0.010	0.000	0.005	0.000	0.000	0.005
0.674	-0.005	0.005	0.000	0.010	0.005	0.005	0.010
0.679	-0.005	0.005	0.000	0.005	-0.005	0.024	0.010
0.679	-0.005	0.010	0.000	0.005	-0.010	-0.005	0.000
0.679	-0.005	0.010	0.000	0.010	0.005	0.020	-0.005
0.688	-0.005	0.005	0.000	0.005	0.000	0.000	0.000
0.688	-0.005	0.010	0.000	0.005	0.010	-0.010	0.005
0.693	-0.005	0.005	0.005	0.005	-0.005	0.000	0.010
0.693	-0.005	0.005	0.005	0.005	0.010	-0.005	0.000
0.698	-0.005	0.005	0.005	0.010	0.000	0.005	0.015
0.698	-0.005	0.005	0.000	0.000	0.005	0.005	0.000
0.703	-0.005	0.000	0.005	0.000	0.024	0.000	-0.005
0.708	-0.005	0.005	0.005	0.005	-0.005	-0.005	0.005
0.708	-0.005	0.010	0.000	0.005	0.010	0.020	0.000
0.713	-0.005	0.010	0.005	0.005	0.000	0.005	0.005
0.718	-0.005	0.010	0.000	0.005	0.005	0.000	0.000
0.723	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.728	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
0.732	-0.005	0.005	0.000	0.005	-0.005	0.000	0.005
0.732	-0.005	0.010	0.005	0.010	-0.005	-0.010	0.000
0.737	-0.010	0.005	0.005	0.005	-0.010	0.015	0.005
0.742	-0.010	0.010	0.000	0.005	0.005	0.010	-0.020
0.742	-0.010	0.005	0.000	0.005	0.005	0.000	0.010
0.747	-0.005	0.000	0.005	0.005	0.010	0.015	0.000
0.747	-0.005	0.000	0.000	0.005	0.015	0.000	0.000
0.752	-0.005	0.005	0.000	0.005	0.015	0.010	0.000
0.752	-0.005	0.005	0.005	0.005	0.015	0.000	0.010
0.757	-0.005	0.005	0.005	0.005	0.010	-0.005	0.005
0.762	-0.005	0.010	0.000	0.005	0.010	0.000	0.005
0.762	-0.005	0.010	0.000	0.010	-0.005	0.015	0.005
0.767	-0.005	0.010	0.000	0.005	0.010	0.020	-0.015
0.771	-0.010	0.010	0.000	0.010	0.000	0.000	0.005
0.776	-0.010	0.010	0.000	0.005	0.015	0.015	0.000
0.781	-0.010	0.005	0.000	0.005	0.010	0.010	0.005
0.786	-0.010	0.005	0.000	0.005	0.010	0.010	0.000
0.791	-0.010	0.010	0.005	0.010	0.000	0.005	0.000
0.796	-0.005	0.005	0.005	0.005	0.000	0.000	0.010
0.801	-0.005	0.005	0.005	0.005	0.005	0.015	0.005
0.801	-0.005	0.005	0.000	0.005	-0.005	0.000	0.000
0.806	-0.005	0.005	0.005	0.005	0.010	-0.024	0.010
0.806	-0.005	0.005	0.005	0.005	0.010	-0.015	0.024
0.811	-0.005	0.005	0.000	0.005	0.010	0.005	0.000
0.815	-0.005	0.005	0.000	0.005	0.000	0.010	0.005
0.815	-0.005	0.005	0.000	0.005	0.000	0.005	0.015
0.820	-0.005	0.005	0.005	0.005	-0.010	0.010	0.010
0.820	-0.005	0.010	0.005	0.005	0.000	0.000	0.010
0.825	-0.005	0.010	0.000	0.010	0.000	0.000	0.015
0.830	-0.005	0.005	0.005	0.010	0.005	-0.005	0.010
0.835	-0.005	0.005	0.005	0.005	0.000	-0.010	0.005
0.840	-0.005	0.010	0.000	0.005	0.010	0.015	-0.015
0.845	-0.005	0.010	0.000	0.005	0.000	-0.015	0.020
0.850	-0.005	0.005	0.005	0.005	0.005	0.005	-0.005
0.854	-0.005	0.005	0.005	0.005	-0.010	0.005	0.015
0.854	-0.005	0.005	0.000	0.005	0.015	0.005	0.010
0.874	-0.010	0.010	0.000	0.005	0.005	0.000	0.005
0.864	-0.005	0.005	0.005	0.005	-0.010	0.010	0.015
0.864	-0.005	0.010	0.005	0.005	0.000	0.015	-0.005
0.869	-0.010	0.010	0.000	0.005	0.000	0.000	0.010
0.869	-0.010	0.005	0.005	0.010	-0.005	0.010	0.010
0.874	-0.005	0.005	0.000	0.010	0.000	0.000	0.010
0.879	-0.005	0.005	0.000	0.005	0.000	-0.005	0.010
0.879	-0.005	0.005	0.005	0.005	0.005	-0.005	0.015
0.884	-0.005	0.005	0.000	0.010	0.010	-0.010	0.010
0.884	-0.005	0.005	0.005	0.005	0.005	0.000	0.020
0.889	-0.010	0.005	0.000	0.005	0.010	-0.005	0.010
0.898	-0.010	0.005	0.005	0.005	0.015	0.000	0.005
0.903	-0.005	0.010	0.000	0.005	-0.005	0.024	-0.005
0.908	-0.010	0.010	0.005	0.005	0.010	0.010	0.010
0.913	-0.005	0.005	0.005	0.005	0.010	0.005	0.005
0.918	-0.010	0.005	0.005	0.005	0.010	-0.010	-0.005
0.923	-0.010	0.005	0.005	0.005	-0.015	-0.005	-0.005
0.923	-0.005	0.010	0.000	0.005	-0.010	-0.010	0.000
0.928	-0.005	0.005	0.005	0.005	0.005	-0.005	0.010
0.933	-0.005	0.010	0.000	0.010	-0.020	0.005	0.010
0.933	-0.005	0.005	0.000	0.005	-0.010	0.015	0.005
0.937	-0.010	0.005	0.000	0.005	-0.029	0.010	0.015
0.937	-0.005	0.005	0.000	0.010	0.010	-0.015	0.020
0.942	-0.005	0.005	0.000	0.005	-0.005	0.000	0.010
0.947	-0.005	0.005	0.000	0.005	0.005	-0.005	0.020
0.947	-0.005	0.005	0.005	0.005	-0.005	0.010	0.015
0.952	-0.005	0.000	0.000	0.005	-0.005	0.015	-0.005
0.957	-0.005	0.010	-0.005	0.005	0.000	0.015	0.010
0.962	-0.005	0.005	0.005	0.005	0.005	0.029	0.005
0.972	-0.005	0.005	0.005	0.010	0.005	-0.015	0.005
0.977	-0.005	0.005	0.000	0.005	0.005	-0.005	0.015
0.981	-0.005	0.010	0.000	0.005	0.000	0.000	0.000
0.981	-0.010	0.005	0.005	0.005	-0.010	0.000	0.000
0.986	-0.005	0.010	0.005	0.010	0.010	0.010	0.010
0.991	-0.010	0.010	0.000	0.005	0.015	-0.005	0.010
0.996	-0.005	0.010	0.000	0.005	-0.010	0.005	-0.005
0.996	-0.010	0.005	0.005	0.005	0.010	0.000	-0.005
1.001	-0.010	0.005	0.005	0.010	0.005	-0.010	0.010
1.001	-0.010	0.000	0.000	0.005	0.000	-0.005	0.010
1.006	-0.010	0.005	0.000	0.005	0.000	0.005	-0.005
1.011	-0.005	0.005	0.005	0.010	-0.005	0.000	0.010
1.011	-0.005	0.005	0.005	0.010	0.005	-0.020	0.015
1.016	-0.005	0.010	0.000	0.005	0.005	-0.005	0.005
1.021	-0.010	0.010	0.000	0.005	0.005	-0.015	0.010
1.025	-0.005	0.005	0.005	0.010	0.000	-0.005	-0.005
1.035	-0.005	0.005	0.005	0.005	0.010	-0.015	-0.010
1.040	-0.005	0.010	0.000	0.005	-0.015	0.000	0.000
1.045	-0.005	0.010	0.000	0.005	-0.005	0.010	0.000
1.045	-0.005	0.005	0.005	0.005	0.000	0.015	0.000
1.050	-0.005	0.005	0.005	0.005	-0.005	0.020	-0.005
1.050	-0.005	0.005	0.000	0.005	0.005	-0.005	-0.010
1.060	-0.005	0.005	0.000	0.005	0.015	-0.005	0.010
1.060	-0.005	0.005	0.000	0.005	0.015	0.000	0.000
1.064	-0.005	0.005	0.005	0.010	-0.010	-0.005	0.005
1.069	-0.010	0.010	0.005	0.005	0.005	-0.005	0.015
1.069	-0.010	0.010	0.000	0.000	-0.005	0.000	0.000
1.074	-0.010	0.005	0.005	0.005	0.015	0.005	0.000
1.079	-0.005	0.005	0.005	0.005	-0.005	0.005	0.000
1.079	-0.005	0.005	0.000	0.005	0.020	0.010	-0.010
1.084	-0.005	0.010	0.000	0.005	0.000	0.000	0.000
1.089	-0.010	0.010	0.005	0.005	-0.010	-0.005	-0.005
1.099	-0.005	0.005	0.005	0.005	-0.005	0.000	0.005
1.104	-0.005	0.010	0.000	0.010	0.010	-0.005	0.010
1.113	-0.005	0.010	0.000	0.005	-0.005	0.015	0.000
1.118	-0.005	0.005	0.005	0.005	0.010	-0.005	0.005
1.123	-0.005	0.005	0.005	0.005	-0.020	0.024	-0.005
1.128	-0.005	0.005	0.000	0.005	-0.010	0.010	-0.015
1.128	-0.005	0.005	0.005	0.005	-0.005	-0.005	0.010
1.133	-0.005	0.005	0.005	0.005	0.010	0.010	0.005
1.138	-0.005	0.005	0.005	0.000	-0.010	0.015	0.000
1.138	-0.005	0.010	0.000	0.000	0.000	0.015	0.000
1.143	-0.005	0.005	0.000	0.005	0.000	0.000	0.010
1.143	-0.005	0.005	0.005	0.005	0.024	0.015	0.005
1.147	-0.005	0.010	0.000	0.005	0.010	0.020	0.010
1.152	-0.005	0.005	0.000	0.005	-0.005	0.000	0.005
1.152	-0.005	0.005	0.005	0.005	-0.010	0.005	0.010
1.157	-0.005	0.010	0.005	0.005	0.000	-0.005	0.015
1.167	-0.005	0.010	0.000	0.005	0.000	0.000	0.000
1.172	-0.005	0.010	0.000	0.005	-0.005	0.005	0.015
1.182	-0.005	0.005	0.005	0.005	-0.005	-0.020	0.015
1.187	-0.005	0.005	0.005	0.005	0.005	0.000	-0.005
1.191	-0.005	0.005	0.000	0.005	0.000	-0.010	0.005
1.196	-0.005	0.000	0.005	0.010	0.010	0.005	0.015
1.201	-0.005	0.005	0.000	0.005	0.005	-0.005	0.000
1.201	-0.005	0.005	0.000	0.005	0.000	0.010	0.000
1.206	-0.005	0.010	0.005	0.005	0.000	-0.020	-0.005
1.211	-0.005	0.005	0.000	0.005	0.015	-0.010	-0.005
1.216	-0.005	0.005	0.000	0.005	0.000	0.034	-0.005
1.216	-0.005	0.005	0.000	0.010	-0.010	0.000	-0.005
1.221	-0.005	0.005	0.000	0.010	0.010	0.010	0.000
1.226	-0.005	0.005	0.000	0.005	-0.010	0.005	0.000
1.226	-0.005	0.005	0.000	0.005	0.005	-0.010	-0.005
1.230	-0.005	0.005	0.005	0.005	-0.005	-0.015	0.010
1.235	-0.005	0.010	0.005	0.010	0.010	-0.015	0.000
1.245	-0.005	0.010	0.000	0.010	0.000	0.000	-0.010
1.250	-0.005	0.005	0.005	0.005	0.005	0.000	0.020
1.255	-0.005	0.005	0.005	0.005	-0.005	0.005	0.015
1.260	-0.005	0.005	0.000	0.000	-0.010	-0.005	0.005
1.265	-0.005	0.005	0.005	0.005	-0.010	-0.010	0.000
1.270	-0.005	0.005	0.005	0.005	-0.005	0.020	-0.005
1.279	-0.005	0.005	0.005	0.005	0.010	0.010	-0.005
1.274	-0.005	0.010	0.000	0.010	-0.005	0.015	-0.005
1.279	-0.010	0.005	0.005	0.005	-0.010	0.015	0.000
1.284	-0.005	0.010	0.000	0.005	0.000	0.000	0.000
1.289	-0.005	0.010	0.005	0.005	0.010	0.005	0.005
1.289	-0.005	0.010	0.005	0.005	0.005	0.005	-0.015
1.294	-0.005	0.005	0.000	0.005	0.005	0.010	-0.005
1.299	-0.005	0.005	0.005	0.005	-0.020	0.020	0.015
1.299	-0.005	0.005	0.005	0.005	-0.005	0.000	0.000
1.304	-0.005	0.005	0.005	0.005	-0.015	0.015	0.010
1.313	-0.005	0.010	0.005	0.005	0.010	0.000	0.005
1.323	-0.005	0.010	0.005	0.005	-0.015	0.005	0.000
1.328	-0.005	0.005	0.005	0.005	-0.005	0.024	0.000
1.338	-0.005	0.005	0.000	0.005	0.005	0.005	-0.005
1.343	-0.005	0.005	0.000	0.005	-0.024	0.020	-0.005
1.348	-0.005	0.010	0.005	0.005	-0.010	-0.005	0.000
1.353	-0.010	0.005	0.010	0.010	-0.020	0.015	0.015
1.353	-0.005	0.005	0.000	0.005	0.010	-0.010	0.024
1.357	-0.010	0.005	0.000	0.005	0.000	-0.010	0.000
1.362	-0.005	0.010	0.000	0.000	-0.020	0.010	-0.010
1.362	-0.005	0.010	0.005	0.005	0.015	0.015	-0.015
1.367	-0.005	0.010	0.005	0.010	0.015	0.015	-0.020
1.372	-0.010	0.005	0.000	0.005	0.005	0.010	-0.005
1.377	-0.005	0.005	0.005	0.005	0.005	-0.010	0.010
1.377	-0.010	0.005	0.005	0.005	0.000	0.010	0.010
1.382	-0.005	0.005	0.005	0.005	0.005	-0.015	0.015
1.387	-0.005	0.010	0.005	0.005	-0.005	-0.015	0.029
1.392	-0.005	0.005	0.005	0.005	-0.005	-0.015	0.015
1.401	-0.005	0.005	0.000	0.005	-0.005	0.000	-0.005
1.406	-0.005	0.005	0.000	0.005	0.000	0.010	0.005
1.411	-0.005	0.005	0.000	0.005	0.020	-0.010	0.000
1.416	-0.005	0.005	0.005	0.005	0.005	0.010	0.005
1.426	-0.005	0.005	0.000	0.005	-0.005	-0.005	0.005
1.426	-0.005	0.005	0.005	0.010	0.000	0.015	0.010
1.431	-0.010	0.005	0.000	0.005	0.020	-0.015	0.010
1.436	-0.010	0.005	0.005	0.005	-0.010	-0.024	0.020
1.436	-0.010	0.005	0.000	0.005	0.005	-0.005	0.005
1.440	-0.010	0.005	0.000	0.005	-0.010	-0.010	0.005
1.445	-0.005	0.005	0.000	0.005	0.000	-0.015	0.015
1.450	-0.005	0.005	0.005	0.005	0.000	-0.015	0.005
1.450	-0.010	0.005	0.000	0.005	0.010	0.010	-0.005
1.455	-0.005	0.000	0.000	0.005	-0.005	0.015	-0.015
1.460	-0.005	0.000	0.005	0.005	-0.005	0.010	-0.015
1.465	-0.005	0.010	0.000	0.005	-0.005	0.015	-0.015
1.475	-0.010	0.010	0.000	0.005	0.005	0.005	-0.005
1.479	-0.010	0.005	0.005	0.005	0.005	-0.010	-0.015
1.489	-0.005	0.005	0.000	0.010	-0.005	0.000	-0.010
1.494	-0.005	0.010	0.000	0.005	0.000	0.015	0.000
1.499	-0.005	0.005	0.005	0.005	-0.029	0.010	0.005
1.504	-0.005	0.010	0.005	0.010	-0.020	0.000	0.000
1.509	-0.005	0.015	0.000	0.005	-0.020	0.020	0.010
1.509	-0.005	0.010	0.005	0.005	0.005	0.005	0.000
1.514	-0.005	0.005	0.005	0.005	-0.005	0.000	0.020
1.519	-0.005	0.005	0.000	0.010	-0.010	0.005	0.015
1.519	-0.010	0.000	0.005	0.005	0.000	-0.005	0.020
1.523	-0.005	0.005	0.005	0.005	-0.015	-0.005	0.015
1.528	-0.005	0.010	0.005	0.005	-0.010	0.015	0.010
1.533	-0.005	0.010	0.005	0.005	0.020	-0.020	0.010
1.533	-0.005	0.005	0.005	0.010	-0.010	0.000	0.020
