0.093	0.005	0.005	0.010	0.005	0.000	0.000	0.000
0.093	0.005	0.000	0.010	0.005	0.000	0.000	0.000
0.093	0.005	0.000	0.005	0.005	0.000	0.000	0.000
0.093	0.005	0.000	0.005	0.005	0.000	0.000	0.000
0.088	0.005	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.005	0.005	0.005	0.010	0.000	0.000	0.000
0.093	0.005	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.000	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.010	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.010	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.010	0.005	0.000	0.000	0.005
0.093	0.000	0.000	0.010	0.005	0.000	0.000	0.005
0.093	0.000	0.000	0.005	0.005	0.000	0.000	0.005
0.093	0.000	0.000	0.005	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.010	0.005	0.000	0.000	0.000
0.093	0.000	0.005	0.010	0.005	0.000	0.000	0.005
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.005
0.093	0.000	0.005	0.010	0.010	0.000	0.000	0.005
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.005
0.093	0.000	0.000	0.010	0.005	0.000	0.000	0.005
0.093	0.000	0.000	0.010	0.005	0.000	0.000	0.005
0.093	0.000	0.000	0.010	0.005	0.000	0.000	0.005
0.093	0.000	0.000	0.010	0.005	0.000	0.000	0.000
0.093	0.000	0.000	0.010	0.005	0.000	0.000	0.000
0.093	0.000	0.000	0.010	0.005	0.005	0.000	0.000
0.093	0.000	0.000	0.010	0.005	0.000	0.000	0.005
0.093	0.000	0.000	0.010	0.005	0.000	0.000	0.005
0.093	0.000	0.000	0.010	0.005	0.000	0.000	0.000
0.093	0.000	0.000	0.010	0.005	0.000	0.000	0.000
0.093	0.000	0.000	0.010	0.005	0.000	0.000	0.005
0.093	0.000	0.005	0.005	0.005	0.000	0.000	0.005
0.093	0.000	0.005	0.000	0.005	0.000	0.005	0.005
0.093	0.000	0.005	0.005	0.010	0.000	0.000	0.005
0.093	0.000	0.000	0.005	0.010	-0.005	0.000	0.010
0.093	-0.005	0.005	0.000	0.005	-0.005	0.000	0.005
0.093	-0.005	0.000	0.000	0.010	0.000	0.000	0.005
0.093	-0.005	0.000	0.005	0.010	-0.005	0.000	0.010
0.093	-0.005	0.000	0.005	0.005	0.000	0.000	0.010
0.093	-0.005	0.000	0.005	0.010	0.000	0.000	0.010
0.093	-0.005	0.000	0.005	0.005	0.000	0.000	0.010
0.093	-0.005	0.000	0.005	0.005	0.000	0.000	0.010
0.093	-0.005	0.000	0.005	0.005	0.000	0.000	0.010
0.093	-0.005	0.000	0.010	0.005	0.000	0.000	0.010
0.093	-0.005	0.005	0.010	0.005	0.000	0.000	0.010
0.093	-0.005	0.005	0.010	0.010	0.000	0.000	0.005
0.093	-0.005	0.005	0.010	0.010	0.000	0.005	0.010
0.093	-0.010	0.005	0.010	0.010	0.005	0.005	0.010
0.093	-0.010	0.005	0.010	0.005	0.005	0.005	0.010
0.093	-0.010	0.005	0.010	0.010	0.000	0.005	0.010
0.093	-0.010	0.005	0.010	0.005	0.005	0.005	0.005
0.093	-0.010	0.005	0.010	0.010	0.005	0.005	0.010
0.093	-0.010	0.005	0.010	0.005	0.005	0.000	0.010
0.117	-0.010	0.000	0.010	0.005	0.000	0.005	0.010
0.093	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.093	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.000	0.005	0.010	0.000	0.000	0.010
0.093	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.000	0.005	0.010	0.000	0.000	0.010
0.093	-0.010	0.000	0.005	0.010	0.000	0.000	0.010
0.093	-0.010	0.000	0.005	0.010	0.000	0.000	0.010
0.093	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.093	-0.015	0.000	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.010	0.005	0.000	0.000	0.010
0.093	-0.015	0.000	0.010	0.005	0.000	0.000	0.010
0.093	-0.015	0.000	0.010	0.005	0.000	0.000	0.010
0.093	-0.015	0.000	0.005	0.005	0.000	0.000	0.010
0.093	-0.015	0.005	0.005	0.005	0.000	0.000	0.010
0.093	-0.015	0.005	0.010	0.005	0.000	0.000	0.010
0.093	-0.015	0.005	0.010	0.005	0.000	0.000	0.005
0.093	-0.015	0.005	0.005	0.005	0.000	0.000	0.010
0.093	-0.015	0.000	0.010	0.005	0.000	0.000	0.010
0.093	-0.015	0.000	0.010	0.005	0.000	0.000	0.010
0.093	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.093	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.093	-0.010	0.000	0.010	0.005	0.005	0.000	0.010
0.093	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.093	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.093	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.093	-0.010	0.000	0.010	0.005	0.005	0.000	0.010
0.093	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.005	0.010	0.005	0.000	0.000	0.005
0.093	-0.010	0.005	0.005	0.010	0.000	0.005	0.005
0.088	-0.010	0.005	0.005	0.005	0.000	0.005	0.010
0.088	-0.010	0.005	0.005	0.005	0.000	0.000	0.005
0.088	-0.010	0.005	0.005	0.005	0.000	0.000	0.005
0.088	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.088	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.088	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.088	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.088	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.088	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.088	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.088	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.088	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.088	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.088	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.088	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.088	-0.010	0.005	0.010	0.010	0.005	0.000	0.010
0.088	-0.010	0.005	0.005	0.005	0.005	0.005	0.010
0.088	-0.010	0.005	0.010	0.005	0.000	0.005	0.005
0.088	-0.010	0.005	0.010	0.005	0.000	0.000	0.005
0.088	-0.010	0.005	0.010	0.005	0.000	0.005	0.005
0.088	-0.010	0.005	0.010	0.005	0.000	0.005	0.005
0.088	-0.010	0.005	0.010	0.005	0.000	0.000	0.010
0.088	-0.010	0.005	0.010	0.005	0.000	0.000	0.010
0.088	-0.010	0.005	0.010	0.005	0.000	0.000	0.010
0.088	-0.010	0.005	0.010	0.005	0.000	0.000	0.005
0.088	-0.010	0.005	0.010	0.005	0.000	0.000	0.010
0.088	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.088	-0.010	0.000	0.005	0.005	0.000	0.000	0.005
0.088	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.088	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.088	-0.010	0.000	0.005	0.005	0.000	0.005	0.005
0.088	-0.010	0.000	0.005	0.005	0.000	-0.005	0.010
0.088	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.088	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.088	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.088	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.088	-0.010	0.000	0.010	0.005	0.005	0.005	0.010
0.088	-0.010	0.000	0.005	0.005	0.005	0.000	0.010
0.093	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.093	-0.010	0.000	0.010	0.005	0.005	0.000	0.005
0.093	-0.010	0.005	0.005	0.005	0.000	0.000	0.005
0.093	-0.010	0.005	0.010	0.005	0.000	0.005	0.005
0.093	-0.010	0.005	0.010	0.005	0.000	0.000	0.005
0.093	-0.010	0.005	0.005	0.005	0.000	0.005	0.010
0.098	-0.010	0.005	0.005	0.005	0.000	0.000	0.005
0.098	-0.010	0.005	0.005	0.005	0.000	0.000	0.005
0.098	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.098	-0.010	0.000	0.005	0.005	0.000	0.000	0.005
0.098	-0.010	0.000	0.005	0.005	0.000	0.000	0.005
0.098	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.103	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.103	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.103	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.103	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.103	-0.010	0.000	0.005	0.005	0.000	0.000	0.005
0.107	-0.010	0.000	0.005	0.005	0.000	0.000	0.005
0.107	-0.010	0.005	0.005	0.005	0.000	0.000	0.005
0.107	-0.010	0.005	0.005	0.005	-0.005	0.000	0.010
0.107	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.107	-0.010	0.005	0.005	0.005	0.000	0.000	0.005
0.112	-0.010	0.005	0.005	0.005	0.000	0.000	0.005
0.112	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.112	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.112	-0.010	0.005	0.005	0.005	0.000	0.005	0.005
0.112	-0.010	0.000	0.010	0.005	0.000	0.005	0.005
0.117	-0.010	0.000	0.010	0.005	0.000	0.005	0.005
0.117	-0.010	0.000	0.005	0.005	0.000	0.005	0.010
0.117	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.117	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.117	-0.010	0.005	0.010	0.005	0.000	0.000	0.005
0.122	-0.010	0.005	0.005	0.005	0.000	0.005	0.010
0.122	-0.010	0.005	0.005	0.005	0.000	0.000	0.005
0.122	-0.010	0.000	0.010	0.005	0.000	0.000	0.005
0.122	-0.010	0.000	0.005	0.005	0.000	0.000	0.005
0.122	-0.010	0.005	0.005	0.005	0.000	0.005	0.010
0.127	-0.010	0.000	0.005	0.005	0.000	0.000	0.005
0.127	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.127	-0.010	0.005	0.005	0.005	0.005	0.000	0.005
0.127	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.132	-0.010	0.000	0.010	0.005	0.000	0.005	0.005
0.132	-0.010	0.000	0.010	0.005	0.000	0.005	0.010
0.132	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.132	-0.010	0.000	0.005	0.005	-0.005	-0.005	0.020
0.137	-0.010	0.000	0.005	0.005	0.000	-0.005	0.015
0.137	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.137	-0.010	0.005	0.005	0.005	0.005	0.005	0.005
0.137	-0.010	0.000	0.010	0.010	0.000	0.005	0.005
0.137	-0.010	0.005	0.005	0.005	0.005	0.000	0.005
0.137	-0.010	0.000	0.005	0.005	-0.005	0.000	0.005
0.142	-0.010	0.000	0.005	0.005	0.005	0.000	0.005
0.142	-0.010	0.000	0.010	0.005	-0.005	0.000	0.005
0.142	-0.010	0.005	0.005	0.005	0.010	0.000	0.005
0.146	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.146	-0.010	0.005	0.010	0.005	0.000	0.000	0.010
0.146	-0.010	0.000	0.010	0.005	-0.005	0.000	0.005
0.151	-0.010	0.000	0.010	0.005	0.005	0.000	0.005
0.151	-0.010	0.000	0.010	0.005	0.005	0.000	0.010
0.151	-0.010	0.000	0.010	0.005	-0.005	0.000	0.005
0.151	-0.010	0.000	0.010	0.005	0.005	0.005	0.010
0.151	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.156	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.156	-0.010	0.005	0.005	0.005	0.000	0.005	0.005
0.156	-0.010	0.005	0.005	0.005	0.000	0.005	0.010
0.156	-0.010	0.000	0.005	0.005	0.000	-0.005	0.010
0.161	-0.010	0.000	0.005	0.005	0.010	0.005	0.010
0.161	-0.010	0.000	0.005	0.005	0.000	-0.005	0.010
0.161	-0.010	0.000	0.005	0.005	0.005	0.000	0.000
0.166	-0.010	0.000	0.005	0.005	0.000	0.005	0.005
0.166	-0.010	0.005	0.005	0.005	0.000	0.005	0.010
0.166	-0.010	0.000	0.005	0.005	-0.010	0.010	0.010
0.171	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.171	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.171	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.176	-0.010	0.005	0.010	0.005	0.000	0.005	0.010
0.176	-0.010	0.005	0.005	0.005	0.000	0.000	0.005
0.176	-0.010	0.005	0.005	0.005	0.005	0.000	0.005
0.181	-0.010	0.005	0.005	0.005	-0.005	0.005	0.005
0.181	-0.010	0.005	0.005	0.005	0.005	0.005	0.005
0.181	-0.010	0.000	0.005	0.005	0.000	0.000	0.005
0.181	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.186	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.186	-0.010	0.000	0.010	0.005	0.000	0.005	0.005
0.186	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.190	-0.010	0.000	0.010	0.005	0.000	-0.005	0.015
0.190	-0.010	0.000	0.010	0.005	-0.005	0.000	0.015
0.190	-0.010	0.000	0.005	0.005	-0.005	0.005	0.005
0.195	-0.010	0.000	0.005	0.005	0.000	0.010	0.000
0.195	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.195	-0.010	0.005	0.005	0.005	0.000	0.005	0.005
0.200	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.200	-0.010	0.005	0.005	0.005	-0.005	0.000	0.010
0.205	-0.010	0.005	0.005	0.005	0.005	0.000	0.015
0.205	-0.010	0.000	0.005	0.005	-0.005	0.000	0.005
0.205	-0.010	0.000	0.005	0.010	0.005	0.000	0.010
0.205	-0.010	0.000	0.010	0.005	0.005	0.005	0.005
0.210	-0.010	0.000	0.005	0.005	0.005	0.005	0.005
0.210	-0.010	0.000	0.005	0.005	0.000	0.000	0.005
0.210	-0.010	0.000	0.010	0.005	0.000	0.005	0.010
0.215	-0.010	0.005	0.005	0.005	-0.005	0.000	0.005
0.215	-0.010	0.000	0.005	0.005	0.005	0.000	0.005
0.215	-0.010	0.000	0.005	0.005	0.000	0.005	0.005
0.220	-0.010	0.000	0.005	0.005	0.005	0.000	0.015
0.220	-0.010	0.000	0.005	0.005	0.005	0.000	0.010
0.225	-0.010	0.000	0.005	0.005	0.000	0.005	0.010
0.225	-0.010	0.000	0.005	0.005	0.000	0.000	0.005
0.225	-0.010	0.000	0.005	0.005	-0.010	0.005	0.005
0.229	-0.010	0.000	0.005	0.005	0.005	0.005	0.005
0.229	-0.010	0.000	0.005	0.005	-0.015	0.000	0.005
0.229	-0.010	0.000	0.005	0.005	0.000	0.005	-0.005
0.234	-0.010	0.000	0.010	0.005	0.000	0.010	0.005
0.234	-0.010	0.000	0.010	0.005	0.010	0.005	0.010
0.234	-0.010	0.000	0.010	0.005	0.010	0.000	0.010
0.239	-0.010	0.000	0.010	0.005	0.005	-0.005	0.005
0.239	-0.010	0.000	0.010	0.005	0.005	-0.005	0.000
0.239	-0.010	0.000	0.010	0.005	0.000	0.005	0.005
0.239	-0.010	0.000	0.010	0.005	0.000	0.000	0.005
0.244	-0.010	0.005	0.005	0.005	0.000	0.005	0.005
0.244	-0.010	0.005	0.005	0.005	0.000	0.005	0.005
0.249	-0.010	0.000	0.010	0.005	0.000	0.000	0.005
0.249	-0.010	0.000	0.005	0.005	0.005	0.005	0.005
0.254	-0.010	0.005	0.005	0.005	0.000	-0.005	0.010
0.254	-0.010	0.000	0.005	0.005	0.005	0.000	0.010
0.259	-0.010	0.005	0.005	0.005	0.000	-0.005	0.010
0.254	-0.010	0.000	0.005	0.010	0.005	0.000	0.005
0.259	-0.010	0.000	0.005	0.005	-0.010	0.015	0.005
0.259	-0.010	0.000	0.005	0.005	-0.005	0.010	0.010
0.264	-0.010	0.000	0.005	0.005	0.005	0.005	0.015
0.264	-0.010	0.005	0.010	0.005	-0.005	0.000	0.010
0.269	-0.010	0.000	0.010	0.005	0.010	0.000	0.005
0.269	-0.010	0.000	0.005	0.005	0.000	0.005	0.000
0.269	-0.010	0.000	0.005	0.005	0.005	0.005	0.010
0.273	-0.010	0.005	0.005	0.005	0.000	0.005	0.005
0.273	-0.010	0.005	0.010	0.010	0.000	0.000	0.005
0.278	-0.010	0.005	0.010	0.005	0.000	0.005	0.010
0.278	-0.010	0.005	0.005	0.005	0.000	0.000	0.005
0.283	-0.010	0.005	0.005	0.005	0.005	0.000	0.010
0.283	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.288	-0.010	0.005	0.010	0.005	0.000	0.005	0.005
0.288	-0.010	0.005	0.010	0.005	0.010	0.000	0.010
0.288	-0.010	0.005	0.010	0.005	0.005	-0.005	0.015
0.293	-0.010	0.000	0.010	0.005	0.000	-0.005	0.015
0.293	-0.010	0.005	0.005	0.005	0.000	-0.010	0.010
0.298	-0.010	0.000	0.010	0.005	0.005	0.010	0.005
0.298	-0.010	0.000	0.010	0.005	0.010	0.000	0.010
0.298	-0.010	0.005	0.010	0.005	0.005	0.005	0.005
0.298	-0.010	0.000	0.005	0.005	-0.005	0.000	0.005
0.303	-0.010	0.005	0.005	0.005	-0.005	0.000	0.005
0.303	-0.010	0.000	0.010	0.005	-0.005	0.000	0.005
0.308	-0.010	0.005	0.005	0.005	0.000	0.005	0.010
0.308	-0.010	0.000	0.010	0.005	0.000	0.005	0.000
0.312	-0.010	0.005	0.005	0.005	0.005	0.005	0.005
0.312	-0.010	0.000	0.010	0.005	-0.005	0.000	0.010
0.317	-0.010	0.005	0.005	0.005	0.000	-0.005	0.015
0.317	-0.010	0.005	0.010	0.005	0.000	0.005	0.010
0.322	-0.010	0.000	0.010	0.005	0.000	-0.005	0.005
0.322	-0.010	0.000	0.010	0.005	-0.005	0.000	0.005
0.327	-0.010	0.005	0.005	0.005	0.005	-0.005	0.005
0.327	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
0.332	-0.010	0.000	0.005	0.005	0.000	0.005	0.005
0.332	-0.010	0.005	0.005	0.005	-0.005	-0.010	0.010
0.332	-0.010	0.000	0.010	0.005	0.010	0.000	0.010
0.337	-0.010	0.000	0.005	0.005	0.000	-0.005	0.000
0.337	-0.010	0.000	0.005	0.005	0.005	0.005	0.005
0.337	-0.010	0.000	0.005	0.005	0.005	0.000	0.005
0.342	-0.010	0.000	0.005	0.005	0.010	-0.005	0.005
0.342	-0.010	0.000	0.010	0.005	0.005	-0.005	0.015
0.347	-0.010	0.000	0.010	0.005	0.005	0.005	0.010
0.352	-0.010	0.005	0.005	0.005	0.005	-0.005	-0.005
0.352	-0.010	0.005	0.010	0.005	0.000	0.000	0.010
0.356	-0.010	0.005	0.010	0.005	0.000	0.015	-0.005
0.356	-0.010	0.005	0.010	0.005	-0.005	0.000	0.000
0.361	-0.010	0.000	0.010	0.005	0.005	0.000	0.015
0.361	-0.010	0.005	0.005	0.005	-0.005	-0.005	0.010
0.366	-0.010	0.005	0.010	0.005	0.005	0.010	0.010
0.366	-0.010	0.005	0.005	0.005	0.010	0.000	0.005
0.371	-0.010	0.000	0.005	0.005	0.000	0.010	0.000
0.371	-0.010	0.000	0.005	0.005	0.000	0.000	0.010
0.371	-0.010	0.000	0.005	0.005	0.000	-0.005	0.005
0.376	-0.010	0.000	0.005	0.005	0.005	0.000	0.010
0.376	-0.010	0.000	0.005	0.005	0.000	0.000	0.005
0.381	-0.010	0.000	0.005	0.005	0.010	0.000	0.000
0.381	-0.010	0.000	0.005	0.005	-0.005	0.005	0.000
0.381	-0.010	0.000	0.005	0.005	0.005	0.000	0.005
0.386	-0.010	0.000	0.005	0.005	-0.010	0.000	0.010
0.391	-0.010	0.005	0.005	0.005	0.000	0.000	0.000
0.391	-0.010	0.000	0.010	0.005	-0.005	0.000	0.010
0.396	-0.010	0.005	0.005	0.005	0.005	-0.005	0.010
0.396	-0.010	0.005	0.005	0.005	0.000	0.010	0.000
0.400	-0.010	0.005	0.005	0.005	-0.005	0.010	-0.005
0.400	-0.010	0.000	0.010	0.005	-0.005	0.000	0.000
0.405	-0.010	0.005	0.005	0.005	0.005	0.005	0.000
0.405	-0.010	0.005	0.005	0.010	-0.005	0.000	0.005
0.410	-0.010	0.000	0.005	0.005	0.000	0.000	0.005
0.410	-0.010	0.000	0.005	0.005	0.000	0.005	0.000
0.415	-0.010	0.000	0.005	0.005	0.005	-0.005	0.005
0.415	-0.010	0.000	0.005	0.005	0.010	0.000	0.015
0.415	-0.010	0.000	0.010	0.005	0.005	0.005	0.005
0.420	-0.010	0.000	0.005	0.005	0.020	-0.005	-0.005
0.420	-0.010	0.000	0.005	0.005	0.000	0.000	0.000
0.425	-0.010	0.000	0.010	0.005	-0.005	0.000	0.000
0.430	-0.010	0.000	0.005	0.005	0.000	0.010	-0.005
0.430	-0.010	0.000	0.005	0.005	-0.005	0.000	0.000
0.435	-0.010	0.000	0.005	0.005	0.000	-0.005	0.020
0.439	-0.010	0.000	0.005	0.005	0.005	0.000	0.005
0.439	-0.010	0.005	0.005	0.005	0.010	0.005	0.000
0.444	-0.010	0.005	0.005	0.005	0.000	0.000	0.000
0.449	-0.010	0.005	0.010	0.005	-0.005	0.000	0.005
0.449	-0.010	0.005	0.005	0.005	0.000	0.000	-0.005
0.449	-0.010	0.000	0.000	0.005	-0.010	0.010	0.015
0.454	-0.010	0.000	0.010	0.005	-0.005	0.010	0.010
0.454	-0.010	0.000	0.010	0.005	0.000	0.000	0.005
0.459	-0.010	0.005	0.005	0.005	0.000	0.000	0.010
0.459	-0.010	0.000	0.010	0.005	0.010	0.005	0.005
0.464	-0.010	0.000	0.010	0.005	0.000	0.000	0.000
0.464	-0.010	0.000	0.005	0.005	0.000	0.000	0.005
0.469	-0.010	0.000	0.005	0.005	0.000	0.010	-0.005
0.474	-0.010	0.000	0.010	0.005	-0.010	0.000	0.015
0.474	-0.010	0.005	0.010	0.005	0.010	-0.020	0.015
0.479	-0.010	0.005	0.005	0.005	-0.005	0.005	0.010
0.483	-0.010	0.005	0.005	0.005	-0.005	0.020	-0.005
0.483	-0.010	0.000	0.005	0.005	0.010	0.010	0.000
0.488	-0.010	0.000	0.005	0.005	0.005	0.000	-0.005
0.488	-0.010	0.000	0.005	0.010	0.005	0.010	0.005
0.493	-0.010	0.000	0.010	0.005	0.000	0.005	0.000
0.493	-0.010	0.000	0.010	0.005	0.000	0.005	0.000
0.498	-0.010	0.005	0.005	0.005	0.000	0.000	0.000
0.503	-0.010	0.000	0.010	0.005	-0.005	0.010	0.005
0.503	-0.010	0.000	0.010	0.005	0.005	-0.010	0.005
0.503	-0.010	0.000	0.010	0.005	0.000	0.010	0.005
0.503	-0.010	0.000	0.005	0.005	0.010	0.000	0.000
0.508	-0.010	0.005	0.005	0.005	-0.005	-0.010	0.005
0.513	-0.010	0.005	0.005	0.005	-0.005	-0.005	0.015
0.513	-0.010	0.000	0.005	0.005	0.005	-0.005	0.020
0.518	-0.010	0.000	0.005	0.010	-0.005	0.000	0.005
0.522	-0.010	0.000	0.005	0.005	-0.010	0.005	0.005
0.527	-0.010	0.000	0.010	0.005	0.000	0.010	0.000
0.527	-0.010	0.005	0.005	0.005	0.005	0.010	0.000
0.532	-0.010	0.000	0.005	0.005	0.010	-0.005	0.005
0.537	-0.010	0.005	0.010	0.005	0.000	0.005	0.000
0.537	-0.010	0.005	0.010	0.005	0.005	0.015	0.000
0.542	-0.010	0.000	0.010	0.005	0.000	0.005	0.005
0.542	-0.010	0.005	0.010	0.005	0.010	0.015	0.005
0.547	-0.010	0.005	0.005	0.005	0.005	0.005	0.005
0.547	-0.010	0.005	0.010	0.005	0.020	0.000	0.005
0.552	-0.010	0.000	0.005	0.005	-0.005	-0.015	0.005
0.552	-0.010	0.000	0.005	0.005	0.015	-0.020	0.020
0.557	-0.010	0.000	0.010	0.005	-0.010	0.000	0.005
0.557	-0.010	0.005	0.005	0.005	-0.015	0.020	0.010
0.562	-0.010	0.005	0.005	0.005	-0.010	-0.010	0.015
0.562	-0.010	0.000	0.010	0.010	0.005	-0.015	0.015
0.566	-0.010	0.000	0.005	0.010	-0.005	-0.015	0.015
0.571	-0.010	0.005	0.005	0.005	0.000	-0.005	0.010
0.576	-0.010	0.000	0.010	0.005	-0.005	0.000	0.005
0.581	-0.010	0.000	0.010	0.005	-0.015	0.010	0.005
0.581	-0.010	0.005	0.010	0.005	0.000	-0.005	0.020
0.586	-0.010	0.000	0.010	0.005	0.000	0.005	0.015
0.586	-0.010	0.000	0.010	0.005	0.020	0.005	0.000
0.591	-0.010	0.000	0.005	0.005	0.010	0.000	0.000
0.596	-0.010	0.005	0.010	0.005	0.000	-0.015	0.005
0.596	-0.010	0.000	0.010	0.000	0.005	0.000	0.005
0.596	-0.010	0.005	0.005	0.005	-0.005	-0.010	0.015
0.601	-0.010	0.000	0.010	0.010	-0.015	0.005	0.010
0.601	-0.010	0.005	0.005	0.005	0.005	0.000	0.000
0.605	-0.010	0.005	0.005	0.005	0.000	0.010	0.005
0.605	-0.010	0.000	0.010	0.010	-0.005	0.005	0.005
0.610	-0.010	0.000	0.010	0.010	-0.005	-0.010	0.020
0.615	-0.010	0.005	0.005	0.005	-0.005	0.010	0.000
0.620	-0.010	0.005	0.005	0.005	-0.010	0.024	-0.010
0.625	-0.010	0.005	0.010	0.010	-0.005	0.015	0.005
0.625	-0.010	0.005	0.010	0.005	0.010	0.000	0.010
0.630	-0.010	0.000	0.010	0.005	-0.005	-0.005	0.010
0.635	-0.010	0.000	0.005	0.005	0.005	0.005	0.015
0.635	-0.010	0.000	0.010	0.005	0.010	0.010	0.010
0.640	-0.010	0.005	0.005	0.005	0.015	0.005	0.000
0.640	-0.010	0.000	0.010	0.005	0.015	0.020	-0.010
0.645	-0.010	0.000	0.010	0.005	0.000	0.005	0.000
0.649	-0.010	0.005	0.005	0.010	0.005	0.010	0.000
0.649	-0.010	0.000	0.005	0.005	0.005	0.000	0.005
0.654	-0.010	0.000	0.005	0.005	0.000	0.005	0.005
0.654	-0.010	0.005	0.005	0.005	-0.010	-0.010	0.000
0.659	-0.010	0.000	0.005	0.005	0.000	0.005	0.000
0.659	-0.010	0.000	0.010	0.005	0.010	-0.005	0.000
0.664	-0.010	0.000	0.005	0.005	-0.005	-0.010	0.010
0.669	-0.010	0.005	0.005	0.005	0.000	0.010	0.010
0.674	-0.010	0.000	0.010	0.005	-0.005	0.000	0.000
0.679	-0.010	0.000	0.010	0.005	0.010	0.010	-0.005
0.684	-0.010	0.000	0.005	0.005	0.015	0.000	0.010
0.688	-0.010	0.000	0.005	0.000	0.010	0.010	0.000
0.693	-0.010	0.005	0.005	0.005	0.000	0.005	0.005
0.693	-0.010	0.005	0.005	0.010	0.000	0.010	0.000
